PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
90,100,15,6,11,1,1.42,1.4268225799620342,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.0
132,39,8,6,4,1,9.14,9.602810720889007,1.0,1,1,0,1,0,0,1,0.0,0.5,0.0,1.0,40.55
229,262,20,0,19,1,1.52,2.6500470071558695,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.38
249,181,21,3,22,1,8.23,7.364514538848864,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,52.94
186,148,21,0,12,1,2.43,3.289346423835894,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,21.65
162,138,10,1,6,1,9.9,8.544032962635567,2.0,0,0,0,0,1,0,1,5.0,0.0,6.94,1.0,91.19
13,249,19,4,30,1,1.6,2.7420051472116187,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,21.55
186,107,9,2,21,1,1.0,1.4777738687675877,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,15.2
90,238,16,0,19,1,4.3,5.853578908904842,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,34.98
163,237,16,3,8,1,1.13,1.1079879620647421,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
186,256,22,4,2,1,6.1,5.0011002777581846,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,39.85
238,141,15,0,12,1,2.41,2.9755141068367488,4.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.88
50,230,14,2,28,1,0.62,1.165495106832092,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.35
87,148,12,3,29,1,1.8,1.9433813646954425,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,21.65
113,68,15,2,28,1,0.8,1.8246381842236221,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
151,239,7,2,21,1,1.46,1.788724120494984,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.0
262,237,20,4,16,1,1.51,1.804293318132335,3.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,20.52
263,161,9,3,15,1,1.84,3.220049093634157,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.25
186,113,0,5,31,1,1.37,1.776983938042534,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.05
263,233,7,1,13,1,1.91,3.6015162463870025,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
100,164,1,5,31,1,0.64,0.6284919156901991,4.0,1,0,1,0,0,0,0,0.0,0.5,0.0,1.0,14.7
230,43,21,3,15,1,2.92,2.96901172623585,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,28.14
238,113,8,6,4,1,5.16,6.813877466813631,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,32.45
138,7,14,1,6,1,2.66,4.13544200691728,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,21.75
43,239,22,3,22,1,0.87,1.1134709255275903,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.38
161,229,13,4,9,1,0.82,1.0670616470539165,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.65
246,164,11,0,12,1,1.03,1.6735455003704818,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.78
138,158,0,4,16,1,10.9,12.211568297210817,1.0,0,0,1,0,1,0,1,11.0,0.5,0.0,1.0,67.3
230,237,21,6,18,1,1.96,1.8441370940859219,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,21.44
262,237,21,4,23,1,1.25,1.804293318132335,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,17.16
132,25,23,1,6,1,19.18,17.37304824832473,1.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,91.25
231,48,21,1,13,1,2.55,5.174100239148935,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,24.05
246,161,18,5,31,1,2.19,2.277939440933718,4.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,23.85
231,263,20,2,7,1,7.84,8.30349463300499,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,39.15
100,163,19,2,21,1,1.45,1.5375453923483424,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
140,17,9,4,9,1,8.83,8.235833613681342,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,47.5
230,170,22,1,13,1,3.3,1.4257420504310037,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,42.65
186,162,21,4,23,1,1.5,1.9211626015989336,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.29
161,249,20,1,20,1,2.31,3.361370361713599,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,27.3
142,238,13,4,9,1,0.54,2.132633235148136,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,9.1
236,142,18,2,28,1,3.14,2.1989275752820014,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,31.9
140,236,11,6,18,1,0.64,1.6736076087319067,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,10.8
158,13,7,4,16,1,16.04,2.6261451650648557,3.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,150.45
48,158,22,1,13,1,3.76,3.429105422250807,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,31.5
142,263,19,1,13,1,2.01,2.632713932624206,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.0
262,140,11,1,13,1,1.12,1.3527356776937864,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.37
161,242,8,2,28,1,16.09,14.550566835356413,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,96.66
100,137,23,3,8,1,1.87,1.7848115775879791,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.15
211,158,19,4,2,1,1.33,1.3893191313591797,4.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.55
79,48,19,2,21,1,3.3,3.865019973816996,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,34.98
186,237,6,2,21,1,2.75,3.1781766903615427,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.94
100,237,13,3,29,1,2.23,2.57341817844809,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.45
249,230,21,2,7,1,2.24,3.2177014859681403,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,32.34
100,230,16,3,8,1,0.83,0.8006141435711513,3.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,17.25
70,263,15,4,9,1,7.98,7.164996149041248,1.0,0,0,0,0,0,0,0,5.0,0.5,7.46,1.0,62.11
236,163,17,2,21,1,2.0,2.4835474860213753,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,29.5
229,237,10,0,26,1,1.0,1.3223480759625719,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,15.18
170,48,20,1,27,1,1.05,1.87525943762173,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.85
148,211,19,1,27,1,1.12,1.0522072521315688,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.7
148,144,15,5,3,1,0.58,0.5519321372341394,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.65
225,233,11,4,2,1,7.7,7.595814199574271,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,30.0
127,107,7,0,12,1,10.8,15.370579907354292,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,40.0
246,48,18,3,22,1,0.5,1.5535442601598497,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,16.5
138,164,12,1,13,1,8.4,9.82154174874371,1.0,0,0,0,0,1,0,1,10.0,0.5,7.46,1.0,65.01
231,141,21,5,17,1,6.02,6.813226292160101,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,40.74
246,234,18,3,29,1,1.01,1.8398139428931397,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.05
262,140,18,3,29,1,0.7,1.3527356776937864,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,14.7
171,48,12,0,5,1,12.6,15.199508148468352,1.0,0,0,0,0,0,0,0,0.0,0.5,7.46,0.0,49.46
236,143,12,0,26,1,2.36,2.6269041856434234,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.68
141,234,3,5,24,1,3.72,3.936567839484742,4.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,31.5
142,239,16,3,22,1,0.76,1.174107063665803,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,14.76
237,236,18,3,8,1,0.67,1.501680409079848,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.0
138,7,13,2,21,1,3.45,4.13544200691728,2.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,29.04
69,177,17,3,22,1,15.2,17.21038480049631,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,55.0
230,229,19,4,23,1,0.88,1.6409229643469878,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.45
50,246,16,1,20,1,0.92,1.6204772068522062,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.89
68,170,14,3,8,1,1.64,1.8064831957952203,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.95
162,144,11,4,30,1,3.21,4.486446604247134,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,34.35
186,226,8,2,14,1,3.75,5.833738768800081,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,41.22
138,41,0,0,19,1,8.24,7.337973419970979,2.0,0,0,1,0,1,0,1,6.0,0.5,7.46,1.0,62.78
162,233,14,3,8,1,0.8,0.7702437836340993,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
68,211,21,3,15,1,1.5,2.7321137535051645,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,18.8
43,81,5,4,2,1,11.7,15.410528326231447,1.0,0,0,1,0,0,0,0,0.0,0.5,0.0,0.0,41.0
261,88,11,2,21,1,0.23,0.655271882723693,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,9.85
114,237,10,1,27,1,3.38,5.216074064578161,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,37.02
114,237,15,5,17,1,3.16,5.216074064578161,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,30.3
164,107,22,5,17,1,2.06,1.3099134226637221,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.78
4,137,14,3,8,1,1.2,1.855919582247374,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,19.0
48,230,18,3,29,1,0.93,0.5473757277325537,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.74
255,262,1,5,3,1,5.83,6.418515680512995,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,36.48
138,116,17,2,7,1,8.82,8.602152173828188,1.0,0,1,0,0,1,0,1,7.5,0.5,7.46,1.0,65.42
132,230,20,3,1,1,16.23,20.85748940492212,1.0,0,0,0,1,0,0,1,0.0,0.0,19.95,1.0,150.75
161,237,0,4,30,1,0.68,1.5550393161088958,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,13.28
48,161,5,3,8,1,1.18,1.1257521236486028,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.38
236,237,11,2,7,1,1.0,1.501680409079848,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,14.85
234,114,18,4,9,1,1.77,1.4559583526337934,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
234,164,23,4,16,1,0.99,1.0190203215763751,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.75
140,239,9,2,21,1,2.41,2.875633314572803,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,23.7
231,230,19,6,18,1,3.0,5.083167927698861,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,28.62
186,162,22,2,7,1,1.9,1.9211626015989336,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,24.75
236,262,12,6,11,1,0.6,1.0162149554298168,1.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,11.8
75,74,13,1,13,1,1.4,1.4283730030246242,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,10.1
237,236,11,1,20,1,1.34,1.501680409079848,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.0
261,211,18,3,29,1,1.24,1.9043787623815165,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.74
161,186,21,1,6,1,1.15,1.632377389021105,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,14.35
48,161,21,0,19,1,0.43,1.1257521236486028,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,10.15
263,211,22,1,13,1,6.35,7.439875842430818,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,35.35
79,164,0,3,8,1,1.7,2.3309550863513353,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,19.75
242,42,15,1,20,1,6.4,8.217267737684109,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,35.0
234,87,22,2,7,1,4.4,3.995189994578038,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,34.02
142,238,16,4,16,1,1.6,2.132633235148136,1.0,0,0,0,0,0,0,0,5.0,0.5,0.0,1.0,20.65
246,48,0,6,25,1,0.7,1.5535442601598497,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,13.85
237,263,9,2,28,1,0.56,1.6704989053225179,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,12.6
132,255,13,3,29,1,15.9,16.474190111143898,1.0,0,0,0,1,0,0,1,1.75,0.5,0.0,1.0,72.85
68,48,10,5,17,1,0.39,1.7558652772646635,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.95
114,256,2,6,11,1,6.02,3.7073284304287313,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,47.78
79,230,1,5,3,1,2.8,3.5831858102913983,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,24.95
142,166,14,3,29,1,3.18,4.317089011423254,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,34.5
74,61,10,5,3,1,14.8,14.08938463996806,1.0,1,0,0,0,0,0,0,0.0,0.5,6.94,0.0,57.94
137,170,21,5,10,1,0.45,0.829716446867641,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,10.85
90,246,16,3,1,1,0.94,1.3625545675342283,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,17.34
249,68,20,3,1,1,0.56,1.560272343084568,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,14.7
79,164,23,6,11,1,1.76,2.3309550863513353,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.75
148,79,15,5,31,1,0.77,1.0519429251315544,6.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
237,262,22,2,14,1,1.8,1.804293318132335,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,20.55
249,162,21,3,22,1,2.49,3.557436612264971,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,28.98
125,234,14,2,21,1,1.02,2.120915106168939,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.86
68,246,9,0,12,1,0.25,0.6432658923424986,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,19.35
114,181,0,5,10,1,5.14,6.584506745670061,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,45.25
236,237,14,3,22,1,1.38,1.501680409079848,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.48
90,170,20,3,8,1,1.51,1.6712909406892373,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
162,43,10,6,4,1,2.1,2.924630874610181,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,18.25
90,158,18,2,7,1,0.6,1.2934319845158893,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.94
230,170,18,3,1,1,1.73,1.4257420504310037,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,26.1
90,234,8,1,13,1,1.03,0.5896844176318287,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.44
138,236,22,5,3,1,10.28,7.053324782583666,1.0,1,0,1,0,1,0,1,6.0,0.5,0.0,1.0,61.87
237,236,15,1,13,1,1.36,1.501680409079848,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.25
170,161,8,3,29,1,0.9,1.1452869455401562,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.05
48,164,17,2,7,1,1.3,1.571379601506418,2.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,24.9
142,170,7,2,28,1,2.0,2.8899331868980513,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,24.4
107,161,17,0,12,1,1.78,2.4177742446663726,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.47
263,237,12,1,13,1,1.2,1.6704989053225179,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,18.4
161,237,9,3,22,1,1.1,1.5550393161088958,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.15
79,148,21,4,16,1,1.01,1.0519429251315544,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.75
138,236,19,6,18,1,8.0,7.053324782583666,1.0,1,1,0,0,1,0,1,5.0,0.5,7.46,1.0,57.4
161,229,14,4,23,1,0.52,1.0670616470539165,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.25
236,239,17,3,15,1,0.7,1.862079848366888,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,16.45
239,244,9,6,25,1,5.0,7.145002232947431,1.0,1,1,0,0,0,0,0,2.5,0.5,0.0,1.0,31.1
222,188,10,3,29,1,3.8,5.625819469885181,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,24.0
113,48,18,3,29,1,1.95,3.320909639724521,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,31.95
162,234,6,0,12,1,1.44,2.372904000484945,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.35
163,141,13,6,11,1,1.15,1.5362850810690682,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
243,166,15,3,8,1,3.6,5.830969412691993,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,24.0
234,90,15,2,14,1,0.39,0.5896844176318287,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
262,229,15,4,30,1,1.69,2.6500470071558695,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,34.5
113,148,0,5,3,1,0.8,1.543732686634743,3.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,16.65
236,262,9,2,21,1,0.5,1.0162149554298168,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,9.1
162,138,15,3,22,1,11.2,8.544032962635567,1.0,0,0,0,0,1,0,1,8.25,0.5,7.46,1.0,78.86
186,97,9,3,29,1,5.9,6.585410449628983,2.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,52.98
100,230,0,5,3,1,0.4,0.8006141435711513,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,10.85
163,230,18,3,22,1,0.51,0.7573893120314203,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,13.75
164,261,1,3,1,1,3.06,4.974178538708647,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.25
164,87,10,4,23,1,4.5,5.011212794961331,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,25.0
246,230,14,3,22,1,1.9,1.8194046448293826,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,26.9
100,4,16,1,13,1,2.95,3.4557769530236873,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,30.78
132,181,19,4,9,1,17.7,16.643049596813107,1.0,0,1,0,1,0,0,1,2.5,0.5,0.0,1.0,85.05
163,230,14,6,18,1,0.98,0.7573893120314203,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
158,90,15,4,9,1,1.47,1.2934319845158893,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
236,161,19,3,22,1,1.48,3.0402966600505525,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,27.25
144,231,20,3,22,1,0.98,0.9866117655137393,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.38
236,237,16,3,22,1,0.89,1.501680409079848,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.86
186,148,13,6,11,1,3.03,3.289346423835894,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,31.98
43,246,16,4,9,1,4.2,4.583964348153834,1.0,0,0,0,0,0,0,0,5.75,0.5,0.0,1.0,35.8
246,25,11,0,12,1,4.81,7.674929224388024,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,42.06
114,234,16,4,16,1,0.98,1.4559583526337934,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,16.67
263,141,23,3,22,1,0.47,1.501406429249135,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,9.4
239,143,11,0,12,1,0.49,1.1689905522619561,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.2
138,213,18,5,17,1,10.37,5.007919185850177,2.0,1,1,0,0,1,0,1,5.0,0.5,7.46,1.0,57.21
113,229,20,1,13,1,3.27,3.6394137439671774,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,32.46
170,107,22,6,4,1,1.32,1.3016602548895848,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,19.74
79,144,22,4,9,1,1.02,1.1901941360567236,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.45
186,100,9,4,30,1,0.34,0.6368816701842038,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
170,186,19,2,14,1,0.79,1.1777678009478743,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.02
262,141,16,5,17,1,1.31,1.4897776376824963,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
148,170,3,6,18,1,2.22,3.3694489622848045,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,20.58
239,230,15,4,30,1,1.75,2.725261315255751,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,29.19
140,114,11,1,13,1,5.59,5.473799012097699,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,36.18
140,229,18,4,30,1,0.64,1.309996330171628,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.15
141,170,14,0,5,1,2.2,2.6611778627588314,2.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,21.75
239,75,8,6,25,1,6.66,2.8488769879409896,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,52.92
161,234,17,4,9,1,2.21,2.241618504203322,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,33.35
246,24,21,2,21,1,4.28,6.309183964486002,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,34.56
263,137,0,6,18,1,2.62,4.771792725925233,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.26
143,236,18,4,9,1,2.28,2.6269041856434234,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.75
249,87,2,5,17,1,3.05,3.1120899305413627,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.05
113,162,16,3,15,1,2.17,3.256618386960669,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,25.65
48,158,22,2,21,1,2.28,3.429105422250807,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,23.1
162,170,10,2,21,1,0.88,1.1206045856781508,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
211,114,21,5,10,1,0.25,0.6064821733424604,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,10.85
107,162,12,4,9,1,1.67,2.418546079850512,5.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
113,90,23,5,3,1,0.75,1.1016932135434145,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,14.7
161,263,13,3,29,1,2.08,3.220049093634157,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.95
237,238,15,4,2,1,1.92,2.6422638270727123,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.32
250,130,4,3,8,1,10.3,14.930583769295946,1.0,0,0,1,0,0,0,0,0.0,0.5,7.46,0.0,46.46
170,141,12,3,15,1,1.74,2.6611778627588314,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
246,233,14,4,2,1,2.53,2.8530718758637503,4.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.45
142,233,12,3,22,1,2.17,2.7979541545254203,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,29.46
236,263,17,3,22,1,0.45,0.5384138553358935,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.44
68,234,20,6,4,1,1.14,1.2018150623778823,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,17.22
170,143,17,4,30,1,2.61,3.231184962981746,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,43.18
48,246,23,3,29,1,1.39,1.5535442601598497,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,19.74
162,237,17,1,13,1,0.61,1.4420416318158538,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,14.75
140,141,23,0,12,1,0.4,0.4433010891532857,1.0,0,0,1,0,0,0,0,3.5,0.5,0.0,1.0,12.4
74,18,8,4,9,1,5.5,8.393010251858504,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,28.0
140,41,10,1,20,1,3.71,4.329638461936246,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,30.24
230,113,18,0,12,1,2.8,3.146219162391853,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,31.62
132,93,6,0,19,1,8.06,11.380702902911095,1.0,0,0,0,1,0,0,1,0.0,0.5,0.0,1.0,34.25
229,50,10,5,31,1,1.6,2.738171669827337,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.54
162,209,19,3,15,1,5.34,5.91536938509576,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,38.23
233,140,10,4,16,1,1.46,2.17876393855891,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
142,143,8,1,20,1,0.7,0.5763972396507026,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,12.9
